0.5271004	0.5324858
0.5158389	0.5261937
0.5194037	0.5194293
0.5254800	0.5215638
0.5453293	0.5359500
0.5495423	0.5619434
0.5453293	0.5578034
0.5472738	0.5496555
0.5516487	0.5518346
0.5519728	0.5596166
0.5533501	0.5580775
0.5453293	0.5615039
0.5437900	0.5471779
0.5433039	0.5485910
0.5403873	0.5397765
0.5359313	0.5458865
0.5322045	0.5385715
0.5134084	0.5384227
0.5074131	0.5091289
0.5153528	0.5031421
0.5172973	0.5202256
0.5209430	0.5220545
0.5193227	0.5227844
0.5040104	0.5185412
0.5078182	0.5018533
0.5134894	0.5116667
0.5242648	0.5208638
0.5306652	0.5371087
0.5219963	0.5379173
0.5298550	0.5237518
0.5275865	0.5306414
0.5290448	0.5328853
0.5292068	0.5315060
0.5314753	0.5350690
0.5275865	0.5304913
0.5262902	0.5291695
0.5266143	0.5301333
0.5250749	0.5317614
0.5322855	0.5278931
0.5363364	0.5397076
0.5335008	0.5443044
0.5328526	0.5357262
0.5319614	0.5344240
0.5161630	0.5347012
0.5299360	0.5145059
0.5367415	0.5381103
0.5409544	0.5484249
0.5311513	0.5526513
0.5350401	0.5312872
0.5302601	0.5422201
0.5254800	0.5290714
0.5219153	0.5285429
0.5151908	0.5232981
0.5209430	0.5154098
0.5275865	0.5262742
0.5262902	0.5394654
0.5279106	0.5273671
0.5278295	0.5349517
0.5217532	0.5367231
0.5282346	0.5201639
0.5391720	0.5365572
0.5428178	0.5525826
0.5533501	0.5498852
0.5607227	0.5675941
0.5703638	0.5763798
0.5682573	0.5850786
0.5791137	0.5768042
0.5856761	0.5932223
0.5813011	0.5944784
0.5812201	0.5859016
0.5795188	0.5820813
0.5718221	0.5854952
0.5723892	0.5724032
0.5675282	0.5746468
0.5615329	0.5707353
0.5711739	0.5667810
0.5723082	0.5791351
0.5768452	0.5757031
0.5710119	0.5859039
0.5752248	0.5740664
0.5652597	0.5794625
0.5708499	0.5676252
0.5795998	0.5766607
0.5806530	0.5958479
0.5794377	0.5877478
0.5800859	0.5840301
0.5759540	0.5835106
0.5798428	0.5783583
0.5935348	0.5886442
0.5861622	0.6098382
0.5884307	0.5879427
0.5935348	0.5927115
0.5969375	0.6009248
0.5783845	0.6051560
0.5918334	0.5776690
0.5873775	0.6018846
0.5948311	0.5894164
0.5996921	0.6060365
0.5932107	0.6072106
0.5970186	0.5945309
0.6036620	0.6009250
0.6063356	0.6135601
0.6099003	0.6149185
0.6056064	0.6157229
0.6095763	0.6077957
0.6096573	0.6168064
0.6090092	0.6138994
0.6102244	0.6133436
0.6160577	0.6143387
0.6335575	0.6309962
0.6388236	0.6486163
0.6375273	0.6427145
0.6351778	0.6390681
0.6340436	0.6357303
0.6367172	0.6368487
0.6269140	0.6389717
0.6269140	0.6269130
0.6266710	0.6300338
0.6366362	0.6279625
0.6353399	0.6483377
0.6331524	0.6364763
0.6355829	0.6335320
0.6249696	0.6387159
0.6232682	0.6228116
0.6196225	0.6240329
0.6181641	0.6211282
0.6278863	0.6159764
0.6262659	0.6365980
0.6359880	0.6308326
0.6262659	0.6422257
0.6183262	0.6235804
0.6076319	0.6170771
0.6164628	0.6054960
0.6019606	0.6237511
0.6027708	0.5966401
0.6099003	0.6092542
0.5910233	0.6165406
0.6027708	0.5871753
0.5922385	0.6121901
0.5946690	0.5922221
0.5898080	0.6000090
0.6019606	0.5909518
0.6035810	0.6161718
0.6155716	0.6094058
0.6175160	0.6301703
0.6152475	0.6256075
0.6181641	0.6169724
0.6238354	0.6233956
0.6114397	0.6333000
0.6004213	0.6076114
0.5997732	0.5972215
0.5923195	0.6030199
0.5884307	0.5923969
