0.6519870	0.6532829
0.6518567	0.6518662
0.6510749	0.6478703
0.6551140	0.6512230
0.6755700	0.6437586
0.6759609	0.6637325
0.6865147	0.6720278
0.6918567	0.6880221
0.6998046	0.6957128
0.7054072	0.6999043
0.7231270	0.7035727
0.7239088	0.7194827
0.7304235	0.7198252
0.7218241	0.7268336
0.7102280	0.7287731
0.7166124	0.7110241
0.7160912	0.7177808
0.6879479	0.7242371
0.6831270	0.6997173
0.6969381	0.6846646
0.6944625	0.6975524
0.6874267	0.6941732
0.6796091	0.6890870
0.6650163	0.6823454
0.6706189	0.6744671
0.6659283	0.6673504
0.6863844	0.6734320
0.7014984	0.6821210
0.6926384	0.6993424
0.6957655	0.6985080
0.6938111	0.6958453
0.6957655	0.6995042
0.6935505	0.6987854
0.6874267	0.6970465
0.6874267	0.6971996
0.6892508	0.6867849
0.6891205	0.6928291
0.6917264	0.6826677
0.6956352	0.6967087
0.6983713	0.6955957
0.6973290	0.6993599
0.6931596	0.7021401
0.6786971	0.6960373
0.6506840	0.6793841
0.6680130	0.6620795
0.6766124	0.6696202
0.6853420	0.6799369
0.6892508	0.6979636
0.6914658	0.6935410
0.6917264	0.6978698
0.6892508	0.6988974
0.6908143	0.6924245
0.6694463	0.6976903
0.6850814	0.6734283
0.7094463	0.6873153
0.7034528	0.7032906
0.7041042	0.7125947
0.7039739	0.7039331
0.6872964	0.7156211
0.6999349	0.6920523
0.7093160	0.7005999
0.7188274	0.7105951
0.7437134	0.7159692
0.7430619	0.7368078
0.7456678	0.7525037
0.7396743	0.7419325
0.7490554	0.7499485
0.7619544	0.7577071
0.7585668	0.7703171
0.7433225	0.7738857
0.7589577	0.7503957
0.7573941	0.7678805
0.7499674	0.7631064
0.7426710	0.7539752
0.7691205	0.7467814
0.7730293	0.7767061
0.7799349	0.7769231
0.7854072	0.7850032
0.7811075	0.7893486
0.7828013	0.7797498
0.7805863	0.7824400
0.7828013	0.7908796
0.8049511	0.7904359
0.8045603	0.7996388
0.8054723	0.8063714
0.8102932	0.8090822
0.8140717	0.8055617
0.8061238	0.8142039
0.8128990	0.8030748
0.8156352	0.8179745
0.8273616	0.8156147
0.8247557	0.8260027
0.8208469	0.8210919
0.7984365	0.8201917
0.7937459	0.8045000
0.7960912	0.7887132
0.8010423	0.8017492
0.8016938	0.8087687
0.8072964	0.8008803
0.8127687	0.8132822
0.8213681	0.8137546
0.8254072	0.8199161
0.8340065	0.8220511
0.8345277	0.8295069
0.8493811	0.8253752
0.8590228	0.8470385
0.8509446	0.8653171
0.8514658	0.8448922
0.8571987	0.8491190
0.8706189	0.8603187
0.8826059	0.8645190
0.8852117	0.8781865
0.8814332	0.8824357
0.8862541	0.8813572
0.8944625	0.8800905
0.8819544	0.8844399
0.8824756	0.8851768
0.8820847	0.8765853
0.8914658	0.8808320
0.8915961	0.8883593
0.8960261	0.8873347
0.8904235	0.8953861
0.8660586	0.8909215
0.8786971	0.8225278
0.8746580	0.8712988
0.8703583	0.9025308
0.8734853	0.8906194
0.8680130	0.8901384
0.8462541	0.8875703
0.8444300	0.8432516
0.8346580	0.8561442
0.8218893	0.8440739
0.8222801	0.8358913
0.8075570	0.8267316
0.8075570	0.8091840
0.8105537	0.8201584
0.8066450	0.8178445
0.8251466	0.8078785
0.8224104	0.8229951
0.8186319	0.8306258
0.8205863	0.8116695
0.8383062	0.8203712
0.8427362	0.8310580
0.8613681	0.8449603
0.8604560	0.8525784
0.8638436	0.8606718
0.8729642	0.8647923
0.8702280	0.8733351
0.8530293	0.8688645
0.8268404	0.8529038
0.8304886	0.8292029
0.8324430	0.8287326
0.8000000	0.8367121
0.7755049	0.8039279
0.7706840	0.7820927
0.7824104	0.7590318
0.7899674	0.7941137
0.7871010	0.7906748
0.7895765	0.7900656
0.7821498	0.7950414
0.7860586	0.7885857
0.7921824	0.7819289
0.8035179	0.7950616
0.8321824	0.8006071
0.8242345	0.8272680
0.8355700	0.8270426
0.8469055	0.8309644
0.8544625	0.8456399
0.8428664	0.8579098
0.8353094	0.8404322
0.8351792	0.8243193
0.8328339	0.8449078
0.8444300	0.8312147
0.8625407	0.8411648
0.8591531	0.8549393
0.8528990	0.8616424
